ag151024,0.0001,768768,1.0,0.833333333333
ag151024,0.0001,730330,0.950000520313,0.833333333333
ag151024,0.0001,693814,0.902501144689,0.833333333333
ag151024,0.0001,659124,0.857376998002,0.833333333333
ag151024,0.0001,626168,0.814508408258,0.833333333333
ag151024,0.0001,594860,0.773783508159,0.833333333333
ag151024,0.0001,565117,0.735094332751,0.833333333333
ag151024,0.0001,536862,0.698340721778,0.833333333333
ag151024,0.0001,510019,0.663423815768,0.833333333333
ag151024,0.0001,484519,0.630253860723,0.833333333333
ag151024,0.0001,460294,0.59874240343,0.833333333333
ag151024,0.0001,437280,0.568806193806,0.833333333333
ag151024,0.0001,415416,0.540365884116,0.833333333333
ag151024,0.0001,394646,0.513348630536,0.833333333333
ag151024,0.0001,374914,0.487681589244,0.833333333333
ag151024,0.0001,356169,0.46329842033,0.805555555556
ag151024,0.0001,338361,0.440134084665,0.805555555556
ag151024,0.0001,321443,0.418127445471,0.805555555556
ag151024,0.0001,305371,0.397221268315,0.833333333333
ag151024,0.0001,290103,0.37736092033,0.833333333333
ag151024,0.0001,275598,0.358493069431,0.833333333333
ag151024,0.0001,261819,0.340569586663,0.833333333333
ag151024,0.0001,248729,0.323542343074,0.861111111111
ag151024,0.0001,236293,0.307365811272,0.861111111111
ag151024,0.0001,224479,0.291998366217,0.861111111111
ag151024,0.0001,213256,0.27739968365,0.861111111111
ag151024,0.0001,202594,0.263530740093,0.861111111111
ag151024,0.0001,192465,0.250355113636,0.861111111111
ag151024,0.0001,182842,0.23783768315,0.888888888889
ag151024,0.0001,173700,0.225945929071,0.861111111111
ag151024,0.0001,165015,0.214648632617,0.861111111111
ag151024,0.0001,156765,0.203917176573,0.861111111111
ag151024,0.0001,148927,0.19372164294,0.861111111111
ag151024,0.0001,141481,0.184036016067,0.861111111111
ag151024,0.0001,134407,0.174834280303,0.861111111111
ag151024,0.0001,127687,0.166093021562,0.861111111111
ag151024,0.0001,121303,0.157788825758,0.861111111111
ag151024,0.0001,115238,0.149899579587,0.861111111111
ag151024,0.0001,109477,0.142405771312,0.833333333333
ag151024,0.0001,104004,0.135286588412,0.861111111111
ag151024,0.0001,98804,0.128522519148,0.861111111111
ag151024,0.0001,93864,0.122096653347,0.861111111111
ag151024,0.0001,89171,0.115992080836,0.861111111111
ag151024,0.0001,84713,0.110193192224,0.861111111111
ag151024,0.0001,80478,0.104684378122,0.861111111111
ag151024,0.0001,76455,0.0994513299201,0.833333333333
ag151024,0.0001,72633,0.094479739011,0.833333333333
ag151024,0.0001,69002,0.0897565975691,0.833333333333
ag151024,0.0001,65552,0.0852688977689,0.805555555556
ag151024,0.0001,62275,0.08100623335,0.805555555556
ag151024,0.0001,59162,0.0769568972694,0.805555555556
ag151024,0.0001,56204,0.0731091824842,0.833333333333
ag151024,0.0001,53394,0.0694539835165,0.833333333333
ag151024,0.0001,50725,0.0659821948884,0.833333333333
ag151024,0.0001,48189,0.0626834103397,0.805555555556
ag151024,0.0001,45780,0.0595498251748,0.805555555556
ag151024,0.0001,43491,0.0565723339161,0.805555555556
ag151024,0.0001,41317,0.0537444326507,0.805555555556
ag151024,0.0001,39252,0.0510583166833,0.805555555556
ag151024,0.0001,37290,0.0485061813187,0.833333333333
ag151024,0.0001,35426,0.046081522644,0.805555555556
ag151024,0.0001,33655,0.0437778367466,0.833333333333
ag151024,0.0001,31973,0.0415899204962,0.833333333333
ag151024,0.0001,30375,0.03951126998,0.861111111111
ag151024,0.0001,28857,0.0375366820679,0.861111111111
ag151024,0.0001,27415,0.0356609536297,0.888888888889
ag151024,0.0001,26045,0.0338788815351,0.888888888889
ag151024,0.0001,24743,0.032185262654,0.861111111111
ag151024,0.0001,23506,0.0305761946387,0.888888888889
ag151024,0.0001,22331,0.0290477751415,0.888888888889
ag151024,0.0001,21215,0.0275961018149,0.861111111111
ag151024,0.0001,20155,0.026217272311,0.833333333333
